ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,true_label,predicted_label,predicted_probability
135.75,44.233,-0.019,0.227,2.419,13.725,9.436,123.465,0,0,0.00061734597
102.508,58.882,0.465,-0.515,1.677,14.86,10.576,127.394,0,0,0.009032845
119.961,45.87,0.205,0.682,0.979,11.24,14.557,258.99,0,0,0.009834438
145.32,55.872,-0.428,-0.642,59.235,35.486,-0.649,0.796,0,0,0.00073486974
109.961,33.65,0.628,2.556,2.298,15.742,9.056,97.638,0,0,0.006092054
117.609,44.744,0.06,0.159,3.103,21.182,8.578,80.727,0,0,0.0026783173
123.203,46.945,0.313,0.336,1.64,14.613,11.036,140.89,0,0,0.0048383055
74.836,35.762,0.772,3.606,6.798,32.811,5.327,28.83,0,0,0.06822581
48.367,30.058,4.501,27.918,69.839,74.181,0.741,-0.606,1,1,0.99310875
103.492,45.937,0.088,0.048,3.405,22.913,7.456,59.021,0,0,0.0030260177
136.43,49.552,-0.18,0.37,9.066,37.285,4.27,17.7,0,0,0.0009355708
102.32,45.574,0.322,0.379,4.402,22.54,6.377,47.256,0,0,0.019819826
110.641,40.662,0.463,1.441,1.212,12.679,13.021,198.087,0,0,0.010271661
108.211,43.036,0.225,0.255,1.693,15.943,11.452,148.839,0,0,0.003263411
112.438,45.767,0.247,0.291,1.997,18.948,10.148,106.665,0,0,0.013298805
51.766,28.012,4.107,25.28,25.712,60.546,2.42,4.672,1,1,0.9940348
117.039,55.883,0.231,-0.602,11.336,38.737,3.602,12.541,0,0,0.016348124
120.266,51.037,0.151,-0.352,1.337,13.364,13.493,210.955,0,0,0.0031854452
60.977,37.654,2.348,8.894,6.367,32.826,5.394,28.807,1,1,0.92427284
133.727,47.43,-0.305,0.271,2.726,15.214,9.002,109.135,0,0,0.00046373453
124.422,55.328,0.022,-0.469,2.006,14.907,9.898,117.118,0,0,0.0009818686
119.961,42.034,0.13,0.636,2.059,13.509,10.297,140.024,0,0,0.0019696532
120.094,47.101,0.14,-0.083,0.574,8.687,23.801,646.011,0,0,0.0031980965
123.148,54.477,-0.049,-0.455,2.931,19.857,8.241,75.01,0,0,0.0010578426
90.375,50.957,0.788,0.775,1.695,14.744,10.652,131.736,0,0,0.033678196
123.945,56.06,0.256,-0.58,1.457,15.098,12.947,188.552,0,0,0.0064849234
143.938,49.666,-0.075,-0.387,1.828,15.191,9.726,109.543,0,0,0.00038527735
135.469,55.505,-0.059,-0.717,4.179,27.737,7.155,51.729,0,0,0.0011918679
42.555,31.18,4.418,25.653,17.717,48.292,3.137,9.664,1,1,0.9936115
106.234,47.102,0.507,0.486,2.569,14.987,9.119,106.809,0,0,0.0093968725
113.156,39.633,0.319,1.663,5.758,31.243,5.683,32.225,0,0,0.050506465
108.867,44.455,0.467,0.608,3.143,21.456,8.19,72.59,0,0,0.044212308
128.875,50.774,-0.194,0.122,2.665,16.268,8.778,97.002,0,0,0.00057436613
103.164,53.739,0.46,-0.452,2.064,14.068,10.486,141.7,0,0,0.005490493
140.977,47.457,-0.068,0.029,3.511,23.998,7.595,60.389,0,0,0.001042383
173.898,56.787,-1.472,1.316,55.403,83.282,1.082,-0.459,0,0,0.0019925628
96.5,43.035,0.405,0.811,3.446,25.136,7.435,55.261,0,0,0.034229282
107.812,47.178,0.392,0.282,1.196,14.63,13.394,190.788,0,0,0.015259874
114.133,42.833,0.159,-0.066,2.884,16.139,7.935,79.987,0,0,0.003089664
113.727,40.786,0.368,0.731,1.998,13.136,10.336,145.335,0,0,0.006468918
114.93,43.088,0.035,0.669,3.648,26.809,7.485,55.525,0,0,0.003224982
79.344,42.402,1.063,2.244,141.641,91.362,-0.701,-1.201,0,0,0.30257186
114.195,44.716,0.226,0.494,3.35,23.637,7.838,64.909,0,0,0.012026565
129.031,43.083,-0.093,-0.067,96.147,84.744,-0.217,-1.873,0,0,0.0004938069
128.703,45.207,-0.034,0.068,5.532,28.757,5.376,28.949,0,0,0.001272964
98.492,53.309,0.465,0.021,4.251,23.789,6.909,52.252,0,0,0.027805952
96.414,46.044,0.482,0.28,2.114,17.214,9.824,107.027,0,0,0.017998295
124.898,38.823,0.041,0.991,3.105,24.78,8.264,68.674,0,0,0.0033511606
118.445,44.056,0.147,0.715,1.191,14.659,14.154,213.485,0,0,0.0052300794
103.188,42.652,0.616,0.948,2.244,16.128,10.535,134.506,0,0,0.0106481295
83.234,38.238,0.649,2.131,1.997,19.228,10.709,120.059,0,0,0.005769755
136.234,47.56,-0.085,-0.188,2.597,16.582,8.655,89.253,0,0,0.00053019257
123.953,52.007,0.083,-0.388,1.761,13.043,11.388,165.214,0,0,0.00052748644
143.164,49.336,-0.124,-0.008,1.937,12.51,10.842,164.379,0,0,0.00031713577
123.844,42.728,0.2,0.199,3.78,18.487,6.215,49.241,0,0,0.0052459883
120.32,51.387,0.103,0.09,2.331,17.838,8.735,83.907,0,0,0.003718434
112.023,44.526,0.207,-0.02,3.634,25.017,7.213,52.747,0,0,0.012021234
101.969,46.316,0.44,0.294,1.748,16.487,10.81,127.733,0,0,0.010441815
109.07,46.034,0.242,0.223,1.893,17.058,10.433,118.965,0,0,0.0035704682
118.781,49.482,0.172,-0.353,3.735,18.859,6.742,55.444,0,0,0.003853399
101.008,34.463,0.465,2.514,2.32,15.323,8.885,98.104,0,0,0.004089965
122.945,43.368,0.198,0.714,3.4,24.311,7.604,59.014,0,0,0.013065115
94.461,41.809,0.787,1.874,2.738,17.601,9.124,98.133,0,0,0.047456406
107.977,52.65,0.423,-0.226,2.202,13.382,9.814,132.981,0,0,0.003974746
122.742,57.549,0.045,-0.486,5.738,26.922,5.762,36.144,0,0,0.002363114
86.0,43.322,0.924,1.671,16.782,49.509,2.919,7.442,1,1,0.61944497
123.602,50.146,-0.074,-0.436,85.583,87.365,0.384,-1.387,0,0,0.0009219816
144.367,47.787,0.027,-0.064,83.687,85.061,0.068,-1.914,0,0,0.0006583325
130.0,51.043,0.152,-0.231,8.647,35.453,4.397,19.225,0,0,0.00489731
126.359,53.571,0.102,-0.255,2.064,13.817,9.395,119.504,0,0,0.0012768254
136.305,48.894,-0.106,-0.378,6.79,31.47,5.364,29.817,0,0,0.0009768984
112.547,45.942,0.201,0.193,2.003,12.758,10.732,157.487,0,0,0.0043415655
90.602,43.06,0.614,0.957,1.12,12.401,13.215,202.915,0,0,0.0116410665
93.375,37.213,0.524,2.018,3.123,18.683,7.794,71.559,0,0,0.0072888494
127.836,44.083,0.076,0.076,4.628,27.127,6.44,42.947,0,0,0.0017875002
92.891,35.926,0.477,2.316,1.542,12.235,12.306,195.48,0,0,0.00447785
97.562,35.16,0.438,2.142,2.94,19.078,8.497,81.18,0,0,0.0071065314
130.75,47.314,-0.111,-0.208,88.581,81.84,-0.123,-1.905,0,0,0.00055743573
89.797,38.438,0.604,1.909,5.288,26.486,5.986,38.502,0,0,0.044834405
144.336,47.276,-0.032,0.042,18.388,53.383,3.062,8.381,0,0,0.001658403
85.062,36.323,0.85,2.73,2.666,19.168,8.281,75.615,0,0,0.010934502
121.781,47.621,0.038,-0.274,3.113,16.662,7.291,68.998,0,0,0.00084547454
132.352,53.596,-0.271,-0.107,1.722,12.116,11.447,182.658,0,0,0.00050887605
110.906,64.333,0.127,-0.825,4.51,23.926,6.559,47.089,0,0,0.0053603053
134.43,54.712,0.018,-0.542,2.54,15.624,9.592,117.709,0,0,0.0011938927
